2016	9	81	13	1270	5	20	7	2	10	15205
2016	1	60	13	502	5	10	7	0	11	16301
2016	38	84	12	87	5	20	7	0	11	9264
2016	7	85	4	228	5	20	5	1	5	11134
2016	7	85	4	228	5	20	5	1	5	11170
2016	3	85	4	938	5	20	8	1	11	14576
2016	31	46	4	156	5	10	11	1	4	5555
2016	9	157	5	612	5	20	8	1	5	10156
2016	10	76	17	785	5	20	3	0	7	13323
2016	1	60	8	1496	10	10	5	1	5	15784
2016	1	60	24	1496	10	10	5	1	5	16353
2016	11	85	1	865	5	10	13	0	15	10392
2016	2	79	17	1264	5	20	14	0	17	14733
2016	2	59	16	1264	5	20	14	0	17	15726
2016	24	54	2	200	10	15	15	1	17	5612
2016	9	103	6	1078	5	20	8	1	8	10726
2016	2	85	27	1264	5	20	14	0	17	13844
2016	24	60	18	221	10	20	9	0	14	9315
2016	2	85	29	1264	5	20	14	0	17	14057
2016	11	85	11	865	5	10	13	0	15	11194
2016	2	60	24	1264	5	20	14	0	17	15680
2016	30	85	11	713	5	15	8	1	6	9845
2016	30	105	5	713	5	15	8	1	6	8899
2016	7	85	9	228	5	20	5	1	5	11903
2016	31	55	6	156	5	10	11	1	4	8630
2016	1	85	13	1496	10	10	5	1	5	16004
2016	1	85	4	1496	10	10	5	1	5	15382
2016	1	85	25	1496	10	10	5	1	5	16334
2016	24	60	1	221	10	20	9	0	14	8021
2016	24	54	11	200	10	15	15	1	17	7927
2016	9	85	29	1078	5	20	8	1	8	12580
2016	2	85	18	670	5	20	0	0	0	15096
2016	11	85	2	865	5	10	13	0	15	10830
2016	2	85	4	670	5	20	0	0	0	14038
2016	9	153	31	1270	5	20	7	2	10	11359
2016	9	81	10	1270	5	20	7	2	10	14590
2016	9	129	23	1270	5	20	7	2	10	12495
2017	11	191	2	785	5	20	3	0	7	8591
2017	11	85	20	785	5	20	3	0	7	13127
2017	9	77	12	672	10	20	6	1	9	13267
2017	25	85	5	221	10	20	9	0	14	7657
2017	25	60	7	221	10	20	9	0	14	9056
2017	3	20	15	119	5	10	7	1	8	13253
2017	12	110	6	865	5	10	13	0	15	10274
2017	10	179	33	1270	5	20	7	2	10	11028
2017	4	85	8	938	5	20	8	1	11	15345
2017	4	85	7	938	5	20	8	1	11	15382
2017	3	13	11	218	15	10	6	0	1	15800
2017	2	85	18	1496	10	10	5	1	5	12452
2017	2	60	11	1496	10	10	5	1	5	16871
2017	2	60	24	1496	10	10	5	1	5	17336
2017	2	85	2	1496	10	10	5	1	5	14466
2017	3	85	5	670	5	20	0	0	0	14403
2017	3	85	4	1264	5	20	14	0	17	13309
2017	12	85	12	865	5	10	13	0	15	11121
2017	3	60	11	1264	5	20	14	0	17	15939
2017	3	60	24	1264	5	20	14	0	17	15836
2017	25	60	9	221	10	20	9	0	14	9108
2017	12	69	15	865	5	10	13	0	15	12290
2017	3	59	7	1264	5	20	14	0	17	15101
2017	11	84	14	304	10	20	8	0	11	12364
2017	10	141	8	1270	5	20	7	2	10	11628
2017	39	84	7	87	5	20	7	0	11	9116
2017	20	60	5	138	10	20	12	1	7	7504
2017	11	85	5	295	10	15	6	0	9	11720
2017	3	14	15	218	15	10	6	0	1	13886
2017	2	60	16	1496	10	10	5	1	5	17750
2017	11	107	15	785	5	20	3	0	7	12327
2017	2	85	2	1496	10	10	5	1	5	14649
2017	2	85	8	1496	10	10	5	1	5	15497
2017	24	60	13	1059	5	20	14	0	17	10505
2017	25	54	15	200	10	15	15	1	17	6654
2017	25	33	1	200	10	15	15	1	17	7229
2017	3	101	9	1264	5	20	14	0	17	13886
2017	3	59	14	1264	5	20	14	0	17	15987
2017	3	85	10	1264	5	20	14	0	17	13929
2017	3	60	14	1264	5	20	14	0	17	15836
2017	3	59	2	1264	5	20	14	0	17	15101
2017	3	79	20	1264	5	20	14	0	17	14339
2017	24	85	1	1059	5	20	14	0	17	9480
2017	9	77	21	672	10	20	6	1	9	12985
2017	25	135	2	221	10	20	9	0	14	6445
2017	25	33	1	200	10	15	15	1	17	9200
2017	3	27	7	119	5	10	7	1	8	13423
2017	10	81	2	1270	5	20	7	2	10	13938
2017	39	72	6	87	5	20	7	0	11	9412
2017	39	84	6	87	5	20	7	0	11	9411
2017	31	85	4	713	5	15	8	1	6	10392
2017	11	84	4	304	10	20	8	0	11	11552
2017	4	85	16	938	5	20	8	1	11	15382
2017	11	85	7	295	10	15	6	0	9	12269
2017	3	14	15	218	15	10	6	0	1	13886
2017	10	157	21	612	5	20	8	1	5	10846
2017	2	85	17	1496	10	10	5	1	5	16297
2017	2	96	7	1496	10	10	5	1	5	16100
2017	2	60	7	1496	10	10	5	1	5	16301
2017	2	60	5	1496	10	10	5	1	5	16301
2017	10	103	26	1078	5	20	8	1	8	11784
2017	12	69	4	865	5	10	13	0	15	11797
2017	25	54	7	200	10	15	15	1	17	7811
2017	3	85	18	1264	5	20	14	0	17	14833
2017	3	116	12	670	5	20	0	0	0	13842
2017	24	60	15	1059	5	20	14	0	17	10868
2017	25	60	10	221	10	20	9	0	14	8849
2017	3	59	16	1264	5	20	14	0	17	15987
2017	31	128	7	713	5	15	8	1	6	9609
2017	8	85	3	228	5	20	5	1	5	11536
2017	4	85	7	938	5	20	8	1	11	15162
2017	11	85	7	295	10	15	6	0	9	12452
2017	10	138	16	612	5	20	8	1	5	10338
2017	2	85	6	1496	10	10	5	1	5	15309
2017	2	85	30	1496	10	10	5	1	5	16041
2017	2	85	20	1496	10	10	5	1	5	15858
2017	2	60	15	1496	10	10	5	1	5	17492
2017	2	60	26	1496	10	10	5	1	5	16819
2017	25	85	17	221	10	20	9	0	14	9006
2017	3	60	27	1264	5	20	14	0	17	16043
2017	3	85	22	1264	5	20	14	0	17	14202
2017	3	27	3	119	5	10	7	1	8	12151
2017	3	85	17	670	5	20	0	0	0	15679
2017	12	85	15	865	5	10	13	0	15	11121
2017	9	85	14	672	10	20	6	1	9	13054
2017	3	85	2	1264	5	20	14	0	17	13368
2017	3	59	15	1264	5	20	14	0	17	16143
2017	3	85	4	1264	5	20	14	0	17	13734
2017	9	85	6	672	10	20	6	1	9	13036
2017	31	122	9	713	5	15	8	1	6	8354
2017	10	129	24	1270	5	20	7	2	10	12014
2017	10	129	12	1270	5	20	7	2	10	12014
2017	4	85	19	938	5	20	8	1	11	16114
2017	11	76	18	295	10	15	6	0	9	12692
2017	3	14	15	218	15	10	6	0	1	14100
2017	10	138	7	612	5	20	8	1	5	10383
2017	11	85	7	785	5	20	3	0	7	12762
2017	2	96	4	1496	10	10	5	1	5	16422
2017	2	85	16	1496	10	10	5	1	5	16114
2017	2	60	3	1496	10	10	5	1	5	15008
2017	2	85	11	1496	10	10	5	1	5	15679
2017	12	85	17	865	5	10	13	0	15	11030
2017	3	101	14	1264	5	20	14	0	17	15316
2017	10	103	6	1078	5	20	8	1	8	11633
2017	12	85	24	865	5	10	13	0	15	11158
2017	12	85	23	865	5	10	13	0	15	11121
2017	9	85	2	672	10	20	6	1	9	12872
2017	3	78	12	1264	5	20	14	0	17	14430
2017	3	85	16	1264	5	20	14	0	17	13929
2017	3	78	12	1264	5	20	14	0	17	14825
2017	3	85	5	670	5	20	0	0	0	14841
2017	3	84	25	1264	5	20	14	0	17	13889
2017	25	60	7	221	10	20	9	0	14	9186
2017	24	60	18	1059	5	20	14	0	17	10298
2017	3	85	27	1264	5	20	14	0	17	15096
2017	10	132	8	1078	5	20	8	1	8	9864
2017	12	53	15	865	5	10	13	0	15	13634
2017	25	60	15	221	10	20	9	0	14	9056
2017	3	85	19	1264	5	20	14	0	17	15199
2017	10	129	6	1270	5	20	7	2	10	12615
2017	2	60	10	502	5	10	7	0	11	16508
2017	31	85	4	713	5	15	8	1	6	9590
2017	39	81	6	87	5	20	7	0	11	9566
2017	2	85	23	502	5	10	7	0	11	15606
2017	2	60	14	502	5	10	7	0	11	16767
2017	8	108	4	228	5	20	5	1	5	11636
2017	4	85	35	938	5	20	8	1	11	17213
2017	11	85	2	295	10	15	6	0	9	11720
2017	10	151	23	612	5	20	8	1	5	10639
2017	2	60	22	1496	10	10	5	1	5	17492
2017	2	96	24	1496	10	10	5	1	5	17614
2017	11	107	26	785	5	20	3	0	7	12327
2017	2	85	22	1496	10	10	5	1	5	16044
2017	2	85	8	1496	10	10	5	1	5	15931
2017	2	85	17	1496	10	10	5	1	5	16224
2017	2	85	16	1496	10	10	5	1	5	16004
2017	2	85	14	1496	10	10	5	1	5	16737
2017	2	85	21	1496	10	10	5	1	5	16518
2017	2	85	9	1496	10	10	5	1	5	16297
2017	2	85	4	1496	10	10	5	1	5	16114
2017	2	85	16	1496	10	10	5	1	5	16773
2017	12	69	21	865	5	10	13	0	15	12245
2017	12	53	17	865	5	10	13	0	15	10196
2017	3	85	13	1264	5	20	14	0	17	15199
2017	3	85	25	670	5	20	0	0	0	15205
2017	3	101	20	1264	5	20	14	0	17	17877
2017	3	101	7	1264	5	20	14	0	17	14397
2017	25	85	13	221	10	20	9	0	14	8933
2017	12	85	19	865	5	10	13	0	15	11559
2017	12	53	11	865	5	10	13	0	15	13634
2017	25	60	5	221	10	20	9	0	14	9005
2017	3	85	6	670	5	20	0	0	0	14841
2017	3	59	6	1264	5	20	14	0	17	16247
2017	12	110	20	865	5	10	13	0	15	10415
2017	3	78	15	1264	5	20	14	0	17	14430
2017	10	127	10	1078	5	20	8	1	8	10930
2017	3	116	20	670	5	20	0	0	0	14082
2017	3	85	7	1264	5	20	14	0	17	15059
2017	24	85	2	1059	5	20	14	0	17	10210
2017	3	85	3	1264	5	20	14	0	17	14540
2017	25	54	8	200	10	15	15	1	17	7927
2017	12	69	8	865	5	10	13	0	15	12335
2017	25	85	11	221	10	20	9	0	14	9116
2017	9	85	4	672	10	20	6	1	9	13309
2017	3	84	20	1264	5	20	14	0	17	14514
2017	12	85	14	865	5	10	13	0	15	11595
2017	39	72	7	87	5	20	7	0	11	10054
2017	10	129	41	1270	5	20	7	2	10	12975
2017	31	122	8	713	5	15	8	1	6	8249
2017	2	60	11	502	5	10	7	0	11	17595
2017	10	153	42	1270	5	20	7	2	10	12069
2017	10	81	2	1270	5	20	7	2	10	13899
2017	10	81	5	1270	5	20	7	2	10	14590
2017	2	85	23	502	5	10	7	0	11	16044
2017	11	84	7	304	10	20	8	0	11	11810
2017	4	84	5	938	5	20	8	1	11	14698
2017	10	138	20	612	5	20	8	1	5	11012
2017	2	85	25	1496	10	10	5	1	5	19044
2017	2	96	18	1496	10	10	5	1	5	17614
2017	2	85	8	1496	10	10	5	1	5	16955
2017	9	85	18	672	10	20	6	1	9	14294
2017	25	59	15	200	10	15	15	1	17	8306
2017	3	59	2	1264	5	20	14	0	17	16299
2017	24	85	13	1059	5	20	14	0	17	10064
2017	12	85	4	865	5	10	13	0	15	11796
2017	24	60	8	1059	5	20	14	0	17	10764
2017	9	77	16	672	10	20	6	1	9	13950
2017	10	130	22	1078	5	20	8	1	8	10998
2017	9	85	13	672	10	20	6	1	9	14403
2017	12	85	14	865	5	10	13	0	15	11486
2017	24	60	16	1059	5	20	14	0	17	11644
2017	25	33	6	200	10	15	15	1	17	7510
2017	9	77	16	672	10	20	6	1	9	13870
2017	39	84	1	87	5	20	7	0	11	9891
2017	2	60	18	502	5	10	7	0	11	17595
2017	2	60	2	502	5	10	7	0	11	16560
2017	31	105	1	713	5	15	8	1	6	9724
2017	11	80	8	304	10	20	8	0	11	11200
2017	10	153	19	1270	5	20	7	2	10	11724
2017	39	123	1	87	5	20	7	0	11	8866
